ACTION_TYPE,EVENTTIME,GAME_DATE,GAME_EVENT_ID,GAME_ID,HTM,LOC_X,LOC_Y,MINUTES_REMAINING,PERIOD,PLAYER_ID,PLAYER_NAME,QUARTER,SECONDS_REMAINING,SHOT_ATTEMPTED_FLAG,SHOT_DISTANCE,SHOT_MADE_FLAG,SHOT_TIME,SHOT_TYPE,SHOT_ZONE_AREA,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,TEAM_ID,TEAM_NAME,VTM
Pullup Jump shot,662,20151228,308,21500468,GSW,123.581,197.5866,11,3,202691,Klay Thompson,3.0,2,1,26,1,664.02,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612744,Golden State Warriors,SAC
Jump Shot,316,20151216,71,21500371,IND,-116.6163,218.0223,5,1,201588,George Hill,1.0,16,1,26,1,284.74,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612754,Indiana Pacers,DAL
Reverse Layup Shot,586,20151216,162,21500378,OKC,-118.1692,186.0828,9,2,202683,Enes Kanter,2.0,46,1,1,0,639.79,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612760,Oklahoma City Thunder,POR
Driving Layup Shot,152,20151202,582,21500274,HOU,-52.1069,96.9157,2,4,201935,James Harden,4.0,32,1,1,0,154.33,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612745,Houston Rockets,NOP
Running Finger Roll Layup Shot,40,20151219,110,21500402,MEM,123.4351,157.1518,0,1,101145,Monta Ellis,1.0,40,1,0,1,47.42,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612754,Indiana Pacers,IND
Jump Shot,642,20160118,416,21500622,CLE,-175.6962,165.5251,10,4,2738,Andre Iguodala,4.0,42,1,24,1,631.39,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612744,Golden State Warriors,GSW
Jump Shot,365,20160123,530,21500655,CHA,75.4405,232.8685,6,4,202391,Jeremy Lin,4.0,5,1,25,0,368.69,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612766,Charlotte Hornets,NYK
Fadeaway Bank shot,206,20151124,76,21500212,DEN,-95.9121,45.7058,3,1,201933,Blake Griffin,1.0,26,1,15,0,208.12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612746,LA Clippers,LAC
Layup Shot,402,20151214,267,21500362,MEM,33.5559,53.9936,6,3,201584,Courtney Lee,3.0,42,1,0,1,390.64,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612763,Memphis Grizzlies,WAS
Jump Shot,17,20151202,633,21500274,HOU,26.7843,342.8131,0,4,201583,Ryan Anderson,4.0,17,1,24,0,1.91,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612740,New Orleans Pelicans,NOP
Running Dunk Shot,126,20151227,483,21500456,OKC,-80.8896,-30.3732,2,4,203079,Dion Waiters,4.0,6,1,0,1,126.01,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612760,Oklahoma City Thunder,DEN
Driving Layup Shot,42,20151106,389,21500083,GSW,-16.916,180.8777,0,3,201939,Stephen Curry,3.0,42,1,2,1,58.44,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,DEN
Jump Shot,436,20151212,42,21500351,MIL,131.2265,201.4127,7,1,201939,Stephen Curry,1.0,16,1,25,0,439.28,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612744,Golden State Warriors,GSW
Fadeaway Jump Shot,188,20151127,77,21500235,DEN,-61.2299,91.5894,3,1,1626144,Emmanuel Mudiay,1.0,8,1,7,0,191.54,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612743,Denver Nuggets,SAS
Hook Shot,390,20151214,48,21500359,DET,-150.4005,-10.8225,6,1,203083,Andre Drummond,1.0,30,1,9,0,384.77,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612765,Detroit Pistons,LAC
Pullup Jump shot,89,20151225,424,21500437,OKC,-118.9359,167.6205,1,3,203079,Dion Waiters,3.0,29,1,15,0,90.85,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612760,Oklahoma City Thunder,CHI
Jump Shot,662,20160121,123,21500641,NOP,-61.2028,66.0567,11,2,201943,Brandon Jennings,2.0,2,1,25,1,643.86,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612765,Detroit Pistons,DET
Floating Jump shot,205,20151114,539,21500141,MIL,5.2021,1.425,3,5,2590,Mo Williams,5.0,25,1,6,1,185.52,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612739,Cleveland Cavaliers,CLE
Turnaround Jump Shot,497,20160110,309,21500560,MEM,-94.1145,51.7029,8,3,201188,Marc Gasol,3.0,17,1,7,0,500.79,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612763,Memphis Grizzlies,BOS
Jump Shot,497,20160119,480,21500627,DEN,-231.5949,11.4606,8,4,201142,Kevin Durant,4.0,17,1,23,0,502.19,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612760,Oklahoma City Thunder,OKC
Alley Oop Dunk Shot,134,20151226,517,21500445,NOP,-196.1523,150.8608,2,4,203076,Anthony Davis,4.0,14,1,0,1,150.62,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612740,New Orleans Pelicans,HOU
Jump Shot,630,20151229,5,21500469,NYK,59.2116,158.1425,10,1,2546,Carmelo Anthony,1.0,30,1,17,0,632.96,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612752,New York Knicks,DET
Putback Layup Shot,410,20151127,45,21500230,NYK,25.0757,-13.9963,6,1,202355,Hassan Whiteside,1.0,50,1,3,0,414.19,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,MIA
Jump Shot,99,20151101,395,21500041,MIA,154.4022,193.5485,1,3,101123,Gerald Green,3.0,39,1,23,0,109.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612748,Miami Heat,HOU
Jump Shot,159,20151117,76,21500160,DET,-150.1683,174.4478,2,1,2592,James Jones,1.0,39,1,25,0,162.66,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612739,Cleveland Cavaliers,CLE
Pullup Jump shot,616,20160113,268,21500580,BOS,116.0965,145.1787,10,3,202738,Isaiah Thomas,3.0,16,1,19,0,618.4,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612738,Boston Celtics,IND
Jump Shot,200,20151216,488,21500375,NYK,-33.9682,227.8481,3,4,204001,Kristaps Porzingis,4.0,20,1,15,0,221.86,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612752,New York Knicks,MIN
Layup Shot,594,20151027,166,21500002,CHI,-13.1431,3.209,9,2,201565,Derrick Rose,2.0,54,1,2,0,589.78,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612741,Chicago Bulls,CLE
Fadeaway Bank shot,530,20160120,411,21500637,DAL,62.1248,27.5274,8,4,202718,Chandler Parsons,4.0,50,1,6,1,533.48,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612742,Dallas Mavericks,MIN
Jump Shot,598,20151211,127,21500339,NOP,-134.3632,209.3367,9,2,201950,Jrue Holiday,2.0,58,1,25,1,600.5,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612740,New Orleans Pelicans,WAS
Floating Jump shot,636,20151107,385,21500088,DAL,125.1759,160.0362,10,4,201967,Dante Cunningham,4.0,36,1,17,0,659.64,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612740,New Orleans Pelicans,NOP
Jump Bank Shot,461,20151123,286,21500203,CLE,85.119,316.7798,7,3,2544,LeBron James,3.0,41,1,3,1,468.53,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612739,Cleveland Cavaliers,ORL
Jump Shot,424,20151216,258,21500373,BKN,-41.407,172.2114,7,3,201572,Brook Lopez,3.0,4,1,19,0,426.94,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612751,Brooklyn Nets,MIA
Jump Shot,359,20151030,224,21500031,SAC,207.3428,102.7186,5,2,977,Kobe Bryant,2.0,59,1,23,0,362.78,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,LAL
Layup Shot,550,20151129,427,21500248,BKN,23.3783,5.1225,9,4,1626169,Stanley Johnson,4.0,10,1,1,1,551.39,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612765,Detroit Pistons,DET
Finger Roll Layup Shot,240,20151105,328,21500072,DAL,0.589,44.5298,4,3,2744,Al Jefferson,3.0,0,1,1,1,241.92,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612766,Charlotte Hornets,CHA
Jump Shot,256,20160101,64,21500491,MIA,-151.6296,186.6903,4,1,202355,Hassan Whiteside,1.0,16,1,14,1,241.48,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612748,Miami Heat,DAL
Jump Shot,287,20151111,51,21500121,DEN,-161.1142,206.6502,4,1,203898,Tyler Ennis,1.0,47,1,27,1,291.77,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612749,Milwaukee Bucks,MIL
Jump Shot,2,20151113,543,21500133,MEM,220.3121,2.4232,0,4,201584,Courtney Lee,4.0,2,1,23,0,5.78,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612763,Memphis Grizzlies,POR
Jump Shot,672,20151113,408,21500130,NYK,-31.038,251.9703,11,4,2210,Richard Jefferson,4.0,12,1,24,0,674.27,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612739,Cleveland Cavaliers,CLE
Jump Shot,697,20151219,109,21500400,NYK,-100.5799,155.4376,11,2,202682,Derrick Williams,2.0,37,1,18,0,699.28,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612752,New York Knicks,CHI
Fadeaway Jump Shot,253,20151114,56,21500144,GSW,153.7275,191.0218,4,1,101127,Jarrett Jack,1.0,13,1,19,1,271.14,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612751,Brooklyn Nets,BKN
Reverse Layup Shot,661,20151108,152,21500095,NYK,-11.3652,-5.4281,11,2,202498,Lance Thomas,2.0,1,1,1,1,684.97,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612752,New York Knicks,LAL
Jump Shot,680,20151110,421,21500106,CLE,-199.8729,155.6982,11,4,2747,JR Smith,4.0,20,1,26,1,682.73,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612739,Cleveland Cavaliers,UTA
Running Jump Shot,655,20151027,421,21500002,CHI,-199.0786,182.6812,10,4,2590,Mo Williams,4.0,55,1,23,0,660.02,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612739,Cleveland Cavaliers,CLE
Tip Layup Shot,224,20151220,232,21500408,TOR,15.738,102.3819,3,2,201585,Kosta Koufos,2.0,44,1,2,1,230.79,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,SAC
Jump Shot,130,20160112,105,21500574,MIN,-227.2392,1.0368,2,1,203079,Dion Waiters,1.0,10,1,23,1,132.77,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612760,Oklahoma City Thunder,OKC
Floating Jump shot,662,20151202,11,21500268,CHA,-221.395,101.4238,11,1,101107,Marvin Williams,1.0,2,1,5,0,670.26,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612766,Charlotte Hornets,GSW
Layup Shot,657,20151206,176,21500300,BKN,218.9273,28.7939,10,2,203105,Festus Ezeli,2.0,57,1,2,1,635.09,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,GSW
Putback Dunk Shot,537,20151109,317,21500102,DEN,122.1427,172.0042,8,3,202702,Kenneth Faried,3.0,57,1,0,1,544.72,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612743,Denver Nuggets,POR
Jump Shot,263,20151110,348,21500106,CLE,-133.1227,215.7354,4,3,201567,Kevin Love,3.0,23,1,23,0,280.54,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612739,Cleveland Cavaliers,UTA
Jump Shot,201,20151202,99,21500275,SAS,-0.6867,11.2465,3,1,202695,Kawhi Leonard,1.0,21,1,14,0,186.98,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612759,San Antonio Spurs,MIL
Jump Shot,176,20151110,230,21500108,MIA,114.2365,172.3855,2,2,1626156,D'Angelo Russell,2.0,56,1,19,0,179.57,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,LAL
Layup Shot,517,20151103,398,21500054,DET,85.0006,38.7955,8,4,1626169,Stanley Johnson,4.0,37,1,0,0,520.22,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612765,Detroit Pistons,IND
Driving Layup Shot,302,20160112,63,21500576,LAL,149.0997,195.3234,5,1,201936,Tyreke Evans,1.0,2,1,2,1,319.51,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612740,New Orleans Pelicans,NOP
Jump Shot,592,20151115,395,21500145,NYK,222.2515,19.6334,9,4,202397,Ish Smith,4.0,52,1,3,0,609.46,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612740,New Orleans Pelicans,NOP
Putback Layup Shot,376,20160122,61,21500645,ORL,35.0597,363.7627,6,1,203506,Victor Oladipo,1.0,16,1,0,1,368.51,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612753,Orlando Magic,CHA
Dunk Shot,332,20160118,64,21500620,ATL,-60.1017,248.8023,5,1,201168,Tiago Splitter,1.0,32,1,0,1,312.25,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612737,Atlanta Hawks,ORL
Hook Shot,564,20151117,402,21500160,DET,64.0483,-10.1843,9,4,201567,Kevin Love,4.0,24,1,6,1,569.47,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612739,Cleveland Cavaliers,CLE
Jump Shot,693,20151116,3,21500156,SAS,89.7636,205.9569,11,1,200746,LaMarcus Aldridge,1.0,33,1,19,1,695.11,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612759,San Antonio Spurs,POR
Step Back Jump shot,243,20151129,76,21500248,BKN,-145.7307,118.067,4,1,202704,Reggie Jackson,1.0,3,1,21,0,245.62,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612765,Detroit Pistons,DET
Jump Shot,118,20160109,538,21500556,SAC,207.9631,51.9143,1,4,200765,Rajon Rondo,4.0,58,1,24,0,108.76,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612758,Sacramento Kings,GSW
Jump Shot,413,20151226,42,21500451,PHX,-105.4361,227.335,6,1,203457,Nerlens Noel,1.0,53,1,17,0,408.48,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612755,Philadelphia 76ers,PHI
Pullup Jump shot,489,20160103,45,21500508,WAS,79.1814,197.4806,8,1,202322,John Wall,1.0,9,1,20,1,491.11,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612764,Washington Wizards,MIA
Jump Shot,420,20151111,39,21500118,DAL,47.4142,149.2082,7,1,2585,Zaza Pachulia,1.0,0,1,16,0,422.65,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612742,Dallas Mavericks,LAC
Hook Shot,470,20160115,444,21500594,OKC,209.492,78.5379,7,4,201586,Serge Ibaka,4.0,50,1,2,1,486.12,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612760,Oklahoma City Thunder,MIN
Jump Shot,576,20151124,252,21500209,WAS,-152.2168,36.4163,9,3,101145,Monta Ellis,3.0,36,1,14,0,578.78,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612754,Indiana Pacers,IND
Jump Shot,367,20151123,44,21500203,CLE,-97.3505,233.2209,6,1,203521,Matthew Dellavedova,1.0,7,1,26,1,370.38,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612739,Cleveland Cavaliers,ORL
Cutting Layup Shot,349,20151209,176,21500328,DAL,-36.2198,244.5887,5,2,200757,Thabo Sefolosha,2.0,49,1,1,1,285.65,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612737,Atlanta Hawks,ATL
Jump Shot,398,20160109,474,21500556,SAC,-11.5806,106.5461,6,4,201939,Stephen Curry,4.0,38,1,7,1,401.01,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612744,Golden State Warriors,GSW
Layup Shot,124,20151221,246,21500418,LAC,63.5397,186.4952,2,2,201566,Russell Westbrook,2.0,4,1,2,1,132.1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612760,Oklahoma City Thunder,OKC
Pullup Jump shot,130,20151211,347,21500334,ORL,-58.9345,101.9348,2,3,203932,Aaron Gordon,3.0,10,1,18,0,128.32,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612753,Orlando Magic,CLE
Pullup Jump shot,62,20151217,571,21500383,CHA,53.6778,244.6673,1,5,200768,Kyle Lowry,5.0,2,1,25,0,64.04,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612761,Toronto Raptors,TOR
Jump Shot,641,20151202,135,21500268,CHA,-112.4199,227.1575,10,2,201150,Spencer Hawes,2.0,41,1,26,0,644.38,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612766,Charlotte Hornets,GSW
Pullup Jump shot,613,20151223,15,21500423,CHA,155.2298,118.2667,10,1,202738,Isaiah Thomas,1.0,13,1,25,1,623.68,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612738,Boston Celtics,BOS
Pullup Jump shot,91,20160102,246,21500502,SAS,-112.6036,10.2749,1,2,202695,Kawhi Leonard,2.0,31,1,25,1,54.73,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612759,San Antonio Spurs,HOU
Cutting Dunk Shot,355,20151212,190,21500347,ATL,198.6926,13.6501,5,2,201168,Tiago Splitter,2.0,55,1,0,1,331.32,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612737,Atlanta Hawks,SAS
Pullup Jump shot,448,20151218,169,21500387,ORL,131.0239,134.0381,7,2,203459,Allen Crabbe,2.0,28,1,16,0,450.29,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612757,Portland Trail Blazers,POR
Layup Shot,280,20160115,388,21500601,HOU,14.4167,19.244,4,3,201567,Kevin Love,3.0,40,1,2,1,284.56,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612739,Cleveland Cavaliers,CLE
Pullup Jump shot,90,20160118,276,21500624,LAC,-227.7181,105.0728,1,2,101108,Chris Paul,2.0,30,1,17,0,116.08,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612746,LA Clippers,HOU
Running Layup Shot,546,20151203,264,21500281,POR,81.3783,48.8396,9,3,201588,George Hill,3.0,6,1,0,0,549.56,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612754,Indiana Pacers,IND
Jump Shot,681,20151211,122,21500337,TOR,-193.4798,16.9494,11,2,202335,Patrick Patterson,2.0,21,1,23,1,683.77,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612761,Toronto Raptors,MIL
Layup Shot,303,20151111,65,21500120,MEM,-58.6817,23.2808,5,1,2440,Matt Barnes,1.0,3,1,1,0,308.16,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612763,Memphis Grizzlies,GSW
Running Layup Shot,28,20151221,525,21500417,UTA,-74.1913,112.5417,0,4,1626164,Devin Booker,4.0,28,1,2,1,36.84,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612756,Phoenix Suns,PHX
Pullup Jump shot,3,20151202,368,21500268,CHA,145.7926,229.4581,0,3,201939,Stephen Curry,3.0,3,1,30,1,4.95,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612744,Golden State Warriors,GSW
Jump Shot,548,20160107,293,21500536,PHI,-19.1314,224.0553,9,3,203145,Kent Bazemore,3.0,8,1,25,0,549.84,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612737,Atlanta Hawks,ATL
Fadeaway Jump Shot,402,20151108,320,21500094,CLE,-119.1573,114.9605,6,3,2590,Mo Williams,3.0,42,1,12,1,425.46,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612739,Cleveland Cavaliers,IND
Jump Shot,347,20151127,65,21500229,BOS,83.0405,169.576,5,1,202323,Evan Turner,1.0,47,1,6,0,356.76,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612738,Boston Celtics,WAS
Jump Shot,351,20151107,67,21500086,ATL,81.0854,260.6672,5,1,200794,Paul Millsap,1.0,51,1,24,1,335.41,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612737,Atlanta Hawks,WAS
Running Dunk Shot,497,20151216,293,21500371,IND,5.6761,121.5421,8,3,101145,Monta Ellis,3.0,17,1,0,1,480.52,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612754,Indiana Pacers,DAL
Jump Shot,248,20151123,487,21500208,UTA,201.6842,65.8805,4,4,201571,D.J. Augustin,4.0,8,1,25,1,251.41,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612760,Oklahoma City Thunder,OKC
Fadeaway Jump Shot,245,20151209,461,21500323,TOR,-181.6102,158.3421,4,4,201988,Patty Mills,4.0,5,1,10,0,255.29,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612759,San Antonio Spurs,SAS
Jump Shot,672,20151110,386,21500108,MIA,-101.1825,244.4723,11,4,2547,Chris Bosh,4.0,12,1,16,0,690.19,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612748,Miami Heat,LAL
Jump Shot,33,20151207,219,21500305,PHI,-160.1756,130.1028,0,2,203477,Isaiah Canaan,2.0,33,1,24,0,41.55,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612755,Philadelphia 76ers,SAS
Jump Shot,170,20151125,337,21500215,CHA,213.5437,92.3816,2,3,203078,Bradley Beal,3.0,50,1,25,0,173.08,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612764,Washington Wizards,WAS
Turnaround Fadeaway shot,451,20151218,344,21500394,DAL,-113.9721,120.5371,7,3,101109,Raymond Felton,3.0,31,1,11,0,453.69,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612742,Dallas Mavericks,MEM
Jump Shot,679,20160107,390,21500538,HOU,5.6966,257.4475,11,4,203504,Trey Burke,4.0,19,1,14,1,684.82,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612762,Utah Jazz,UTA
Driving Layup Shot,613,20151216,409,21500381,GSW,-70.9396,10.9684,10,4,2571,Leandro Barbosa,4.0,13,1,1,1,622.28,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,PHX
Jump Shot,161,20151223,80,21500431,MIN,144.7147,12.6713,2,1,202695,Kawhi Leonard,1.0,41,1,15,0,164.32,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612759,San Antonio Spurs,SAS
Jump Shot,678,20151214,140,21500361,CHI,70.5506,239.0258,11,2,203496,Robert Covington,2.0,18,1,24,0,681.66,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612755,Philadelphia 76ers,PHI
Jump Shot,67,20151223,272,21500432,NOP,134.674,213.8305,1,2,201583,Ryan Anderson,2.0,7,1,24,1,69.97,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612740,New Orleans Pelicans,POR
Jump Shot,166,20151107,238,21500092,SAC,223.2865,41.8064,2,2,202691,Klay Thompson,2.0,46,1,23,1,170.33,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612744,Golden State Warriors,GSW
Jump Shot,20,20160101,538,21500493,CHI,-105.07,225.6106,0,4,1626170,Jerian Grant,4.0,20,1,18,0,12.38,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612752,New York Knicks,NYK
Hook Shot,314,20151209,474,21500319,BOS,-105.2312,209.9063,5,4,2200,Pau Gasol,4.0,14,1,7,0,331.78,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612741,Chicago Bulls,CHI
Jump Shot,412,20160115,49,21500593,IND,76.3495,238.5118,6,1,1626162,Kelly Oubre Jr.,1.0,52,1,23,0,414.58,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612764,Washington Wizards,WAS
Running Layup Shot,0,20151114,283,21500143,PHX,-74.2799,227.5715,0,2,202339,Eric Bledsoe,2.0,0,1,2,0,6.94,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612756,Phoenix Suns,DEN
Hook Shot,442,20151209,26,21500322,DET,-170.8029,187.7743,7,1,201188,Marc Gasol,1.0,22,1,4,0,456.37,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612763,Memphis Grizzlies,MEM
Jump Shot,5,20151125,235,21500215,CHA,-216.768,117.4584,0,2,203490,Otto Porter Jr.,2.0,5,1,28,0,8.09,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612764,Washington Wizards,WAS
Layup Shot,6,20151223,117,21500423,CHA,-14.3818,1.5193,0,1,101135,David Lee,1.0,6,1,1,1,7.86,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612738,Boston Celtics,BOS
Jump Shot,493,20151114,366,21500144,GSW,-56.8013,242.6581,8,4,2738,Andre Iguodala,4.0,13,1,25,0,496.3,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612744,Golden State Warriors,BKN
Jump Shot,443,20151030,38,21500028,SAS,80.0641,155.8735,7,1,201152,Thaddeus Young,1.0,23,1,24,0,433.36,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612751,Brooklyn Nets,BKN
Jump Bank Shot,94,20151120,369,21500183,OKC,94.9869,232.3703,1,3,201566,Russell Westbrook,3.0,34,1,14,0,105.71,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612760,Oklahoma City Thunder,NYK
Jump Shot,535,20151228,271,21500459,IND,223.0187,25.9966,8,3,201143,Al Horford,3.0,55,1,19,0,517.48,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612737,Atlanta Hawks,ATL
Jump Shot,591,20151125,292,21500226,LAC,122.0531,161.4395,9,3,101108,Chris Paul,3.0,51,1,17,1,604.71,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612746,LA Clippers,UTA
Jump Shot,172,20151216,210,21500381,GSW,-170.0877,179.4858,2,2,202688,Brandon Knight,2.0,52,1,15,0,189.88,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612756,Phoenix Suns,PHX
Driving Layup Shot,339,20151122,41,21500196,LAC,161.796,135.7453,5,1,201960,DeMarre Carroll,1.0,39,1,2,1,361.09,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612761,Toronto Raptors,TOR
